Method	Inferred	Reused	N	Rounds	sd	se	ci
DynIncr	client_098m	client_098j	1000	1	0	0	0
DynIncr	client_098m	client_098l	1000	1	0	0	0
DynIncr	client_098za	client_098j	1000	1	0	0	0
DynIncr	client_098za	client_101	1000	4	0	0	0
DynIncr	client_100m	client_098j	1000	1	0	0	0
DynIncr	client_100m	client_098za	1000	1	0	0	0
DynIncr	client_101	client_098j	1000	1	0	0	0
DynIncr	client_101	client_098m	1000	1	0	0	0
DynIncr	client_101h	client_098j	1000	1	0	0	0
DynIncr	client_101h	client_100m	1000	1	0	0	0
DynIncr	client_102	client_098j	1000	1	0	0	0
DynIncr	client_102	client_101h	1000	1	0	0	0
DynIncr	client_110-pre1	client_098j	1000	1	0	0	0
DynIncr	client_110-pre1	client_102	1000	1	0	0	0
DynIncr	server_097e	server_097	1000	1	0	0	0
DynIncr	server_097e	server_097c	1000	1	0	0	0
DynIncr	server_098l	server_097	1000	1	0	0	0
DynIncr	server_098l	server_097e	1000	1	0	0	0
DynIncr	server_098m	server_097	1000	1	0	0	0
DynIncr	server_098m	server_098l	1000	1	0	0	0
DynIncr	server_098s	server_097	1000	1	0	0	0
DynIncr	server_098s	server_100	1000	1	0	0	0
DynIncr	server_098u	server_097	1000	2,081	0,272971634998059	0,00863212103213999	0,0169391689988904
DynIncr	server_098u	server_098s	1000	2,079	0,269873733126868	0,00853415677333337	0,0167469296721249
DynIncr	server_098za	server_097	1000	2	0	0	0
DynIncr	server_098za	server_101	1000	1	0	0	0
DynIncr	server_100	server_097	1000	1	0	0	0
DynIncr	server_100	server_098m	1000	1	0	0	0
DynIncr	server_101	server_097	1000	2,059	0,235742602375079	0,00745483565040669	0,0146289330827288
DynIncr	server_101	server_098u	1000	1	0	0	0
DynIncr	server_101k	server_097	1000	2	0	0	0
DynIncr	server_101k	server_098za	1000	1	0	0	0
DynIncr	server_102	server_097	1000	1	0	0	0
DynIncr	server_102	server_101k	1000	1	0	0	0
DynIncr	server_110pre1	server_097	1000	2	0	0	0
DynIncr	server_110pre1	server_102	1000	2	0	0	0
DynFull	client_098m	client_098j	1000	1	0	0	0
DynFull	client_098m	client_098l	1000	1	0	0	0
DynFull	client_098za	client_098j	1000	1	0	0	0
DynFull	client_098za	client_101	1000	1	0	0	0
DynFull	client_100m	client_098j	1000	1	0	0	0
DynFull	client_100m	client_098za	1000	1	0	0	0
DynFull	client_101	client_098j	1000	1	0	0	0
DynFull	client_101	client_098m	1000	1	0	0	0
DynFull	client_101h	client_098j	1000	1	0	0	0
DynFull	client_101h	client_100m	1000	1	0	0	0
DynFull	client_102	client_098j	1000	1	0	0	0
DynFull	client_102	client_101h	1000	1	0	0	0
DynFull	client_110-pre1	client_098j	1000	1	0	0	0
DynFull	client_110-pre1	client_102	1000	1	0	0	0
DynFull	server_097e	server_097	1000	1	0	0	0
DynFull	server_097e	server_097c	1000	1	0	0	0
DynFull	server_098l	server_097	1000	1	0	0	0
DynFull	server_098l	server_097e	1000	1	0	0	0
DynFull	server_098m	server_097	1000	1	0	0	0
DynFull	server_098m	server_098l	1000	1	0	0	0
DynFull	server_098s	server_097	1000	1	0	0	0
DynFull	server_098s	server_100	1000	1	0	0	0
DynFull	server_098u	server_097	1000	2,074	0,261901875885975	0,0082820645127041	0,0162522385770613
DynFull	server_098u	server_098s	1000	2,088	0,283436653127884	0,00896305396259201	0,0175885724091708
DynFull	server_098za	server_097	1000	2	0	0	0
DynFull	server_098za	server_101	1000	1	0	0	0
DynFull	server_100	server_097	1000	1	0	0	0
DynFull	server_100	server_098m	1000	1	0	0	0
DynFull	server_101	server_097	1000	2,072	0,258617251711642	0,00817819557621869	0,0160484122564721
DynFull	server_101	server_098u	1000	1	0	0	0
DynFull	server_101k	server_097	1000	2	0	0	0
DynFull	server_101k	server_098za	1000	1	0	0	0
DynFull	server_102	server_097	1000	1	0	0	0
DynFull	server_102	server_101k	1000	1	0	0	0
DynFull	server_110pre1	server_097	1000	1	0	0	0
DynFull	server_110pre1	server_102	1000	1	0	0	0
L*M	client_098m	N/A	1000	5,578	0,703143236055365	0,0222353414727638	0,0436333324744645
L*M	client_098za	N/A	1000	5,247	0,431482534034898	0,013644675781314	0,0267755130093959
L*M	client_100m	N/A	1000	5,245	0,430302405478008	0,0136073568395982	0,0267022805027814
L*M	client_101	N/A	1000	5,443	0,749207789810218	0,0236920305654098	0,0464918538769446
L*M	client_101h	N/A	1000	5,272	0,4452125494797	0,0140788569924626	0,027627524801678
L*M	client_102	N/A	1000	5,249	0,432650189166937	0,0136816002787023	0,0268479714815524
L*M	client_110-pre1	N/A	1000	5,254	0,43551541152257	0,0137722065651686	0,0270257719541247
L*M	server_097e	N/A	1000	6,465	0,925003043579117	0,02925116460298	0,0574007730868668
L*M	server_098l	N/A	1000	4,879	0,731364405678793	0,0231277732152037	0,0453845882838859
L*M	server_098m	N/A	1000	4,982	0,782488522783746	0,0247444597493719	0,0485570792995404
L*M	server_098s	N/A	1000	4,887	0,734009379892226	0,0232114146438723	0,0455487213272307
